"server","scenario","supported","reason","rps","p50_ms","p95_ms","p99_ms","p999_ms","p99_ttfb_ms","throughput_mbps","cpu_pct_avg","cpu_ms_per_request","rss_mb_peak","open_fds_peak","errors","pool_lock_wait_ns_per_request","pool_lock_wait_ns_per_acquire","quic_packets_sent","quic_packets_lost","quic_pto_total","quic_effective_plpmtu_last_bytes","quic_ecn_enabled","quic_udp_recv_buffer_status","quic_udp_send_buffer_status"
"tardigrade","static-large-http1",true,,7290.95,2.996,7.178,10.170,16.302,,7295.67,132.17,0.18127953147395057,6.45,40,1088,,,,,,,,,
"tardigrade","static-tiny-http1",true,,40840.42,0.650,2.265,5.219,353.445,,26.13,232.80,0.05700235208158977,5.80,41,6114,,,,,,,,,
"tardigrade","proxy-small-http1",true,,5712.35,5.309,8.546,10.842,16.667,,3.17,156.33,0.2736702057822087,6.40,74,0,,,,,,,,,
"tardigrade","static-tiny-keepalive",true,,40977.56,0.650,2.133,3.889,103.713,,26.22,233.98,0.05709954423835875,6.45,39,6143,,,,,,,,,
"tardigrade","proxy-large-http1",true,,1384.02,21.698,36.111,46.632,68.141,,1385.66,171.57,1.2396497160445659,6.54,73,0,,,,,,,,,
"tardigrade","proxy-slow-client-download",true,,0.250,15909.936,15921.053,15921.053,15921.053,,4.00,0.31,12.4,6.54,13,0,,,,,,,,,
"tardigrade","idle-keepalive-active-traffic",true,,13550,0.3575935,1.28740425,2.7920672500000037,5.694037105000088,,8.67,89.81,0.06628044280442805,6.59,40,0,,,,,,,,,
"tardigrade","connection-churn-http1",true,,22987.08,1.044,2.689,4.128,6.852,,14.60,180.36,0.0784614661801325,6.57,39,0,,,,,,,,,
"tardigrade","static-small-http3",false,"h2load on this host does not support HTTP/3 (no QUIC-enabled build).",,,,,,,,,,,,,,,,,,,,,
"tardigrade","static-large-http3",false,"h2load on this host does not support HTTP/3 (no QUIC-enabled build).",,,,,,,,,,,,,,,,,,,,,
"tardigrade","proxy-large-http3",false,"h2load on this host does not support HTTP/3 (no QUIC-enabled build).",,,,,,,,,,,,,,,,,,,,,
"nginx","static-large-http1",true,,8145.22,2.495,6.659,13.571,62.239,,8147.13,121.64,0.14933912159524235,28.75,141,0,,,,,,,,,
"nginx","static-tiny-http1",true,,74596.98,0.305,2.225,4.985,30.373,,16.93,214.58,0.028765239557955298,27.80,95,0,,,,,,,,,
"nginx","proxy-small-http1",true,,9629.68,3.004,184.443,1172.602,1766.344,,1.37,54.37,0.05646085851243239,28.74,135,0,,,,,,,,,
"nginx","static-tiny-keepalive",true,,74540.93,0.308,2.222,5.673,117.664,,16.92,215.01,0.028844555601868667,28.75,142,0,,,,,,,,,
"nginx","proxy-large-http1",true,,1309.71,23.941,48.101,63.920,98.314,,1310.04,205.51,1.5691259897229155,29.05,138,0,,,,,,,,,
"nginx","proxy-slow-client-download",true,,0.000,,,,,,,0.38,,29.34,90,4,,,,,,,,,
"nginx","idle-keepalive-active-traffic",true,,18588,0.207293,1.0716767499999975,2.4524473799999997,4.769364142000018,,4.22,65.60,0.035291585969442645,29.34,112,0,,,,,,,,,
"nginx","connection-churn-http1",true,,29292.94,0.600,2.514,4.702,12.102,,6.51,153.27,0.052323187771524476,29.34,114,0,,,,,,,,,
"haproxy","static-large-http1",false,"HAProxy http-request return file responses must fit a response buffer; the 1 MiB static-file scenario is intentionally unsupported for this representative config.",,,,,,,,,,,,,,,,,,,,,
"haproxy","static-tiny-http1",true,,137374.34,0.180,1.141,3.227,19.136,,8.78,201.00,0.014631553461876504,27.94,59,0,,,,,,,,,
"haproxy","proxy-small-http1",true,,9430.37,3.090,9.756,863.300,1266.797,,1.25,70.11,0.07434490905446975,28.10,90,0,,,,,,,,,
"haproxy","static-tiny-keepalive",true,,139175.42,0.163,1.391,14.117,147.189,,8.89,202.53,0.014552138588839896,28.10,90,0,,,,,,,,,
"haproxy","proxy-large-http1",true,,1948.42,15.360,30.491,210.850,961.748,,1948.94,158.43,0.8131203744572525,29.04,90,0,,,,,,,,,
"haproxy","proxy-slow-client-download",true,,0.250,15921.114,15975.415,15975.415,15975.415,,4.00,0.19,7.6,29.04,62,0,,,,,,,,,
"haproxy","idle-keepalive-active-traffic",true,,22975,0.166166,0.8091523999999987,2.1206919599999976,4.2011841680000925,,1.47,54.75,0.02383025027203482,29.68,59,0,,,,,,,,,
"haproxy","connection-churn-http1",true,,34475.28,0.479,2.181,5.120,67.609,,2.83,149.11,0.043251280337679644,29.75,71,0,,,,,,,,,
"caddy","static-large-http1",true,,6990.17,3.180,8.470,12.577,20.016,,6991.86,150.04,0.21464427903756275,56.12,74,0,,,,,,,,,
"caddy","static-tiny-http1",true,,37840.09,0.673,7.097,12.554,21.313,,8.95,269.71,0.07127625753532826,55.05,43,0,,,,,,,,,
"caddy","proxy-small-http1",true,,6413.79,4.620,11.323,17.635,264.901,,0.95,124.61,0.1942845026107808,57.89,121,0,,,,,,,,,
"caddy","static-tiny-keepalive",true,,38062.97,0.665,7.217,12.590,21.249,,9.00,269.73,0.07086414959211014,55.61,73,0,,,,,,,,,
"caddy","proxy-large-http1",true,,1777.76,16.381,34.613,45.478,59.353,,1778.24,167.64,0.9429844298442984,55.96,71,0,,,,,,,,,
"caddy","proxy-slow-client-download",true,,0.250,15950.122,15950.563,15950.563,15950.563,,4.00,0.31,12.4,55.15,42,0,,,,,,,,,
"caddy","idle-keepalive-active-traffic",true,,13526,0.358833,1.3515221999999993,2.835526879999991,5.3965691000001605,,3.20,110.54,0.08172408694366406,54.32,70,0,,,,,,,,,
"caddy","connection-churn-http1",true,,16500.42,1.543,4.746,7.509,13.213,,4.20,208.65,0.12645132669350234,55.45,71,0,,,,,,,,,
"tardigrade","upstream-pool/uneven-route-distribution",false,"route-a/b/c run as three sequential wrk passes, not concurrent mixed traffic — they never compete for the shared worker/connection pool at the same time, so this does not exercise or validate route-fairness under concurrent uneven traffic as #149/#593 require. Per-route numbers below are real, informational single-route measurements, not fairness evidence. See https://github.com/Bare-Systems/Tardigrade/issues/683.",,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/many-origins-low-volume",true,,120.120,,,,,,,4.33,0.3604728604728604,6.12,28,0,,,,,,,,,
"tardigrade","upstream-pool/hot-origin-many-workers",true,,8243.63,,,7.160,,9.185759179999998,,63.18,0.07664099431925014,6.04,56,0,,,,,,,,,
"tardigrade","upstream-pool/upstream-tls-handshake-reuse",true,,97.27,,,330.826,,330.92033190999996,,1.73,0.1778554538912306,8.89,41,0,,,,,,,,,
"tardigrade","upstream-pool/pool-contention",true,"Derived from opt-in shared upstream-pool mutex wait counters correlated on the same worker-count row with throughput regression from the lower-core peak.",,,,,,,,,,,,,,,,,,,,,
"tardigrade","upstream-pool/uneven/route-a-hot",true,,8243.63,,,7.160,,9.185759179999998,,63.18,0.07664099431925014,6.04,56,0,,,,,,,,,
"tardigrade","upstream-pool/uneven/route-b-warm",true,,8078.22,,,1.558,,,,66.49,0.08230773611018267,6.10,31,0,,,,,,,,,
"tardigrade","upstream-pool/uneven/route-c-cold",true,,6885.24,,,0.913,,,,60.97,0.08855174256816031,6.12,30,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-0",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-1",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-2",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-3",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-4",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-5",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-6",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-7",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-8",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-9",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-10",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-11",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-12",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-13",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-14",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/origin/origin-15",true,,7.5075075075075075,,,,,,,,,,,0,,,,,,,,,
"tardigrade","upstream-pool/contention/1w",true,,6693.87,,,8.133,,10.657570999999999,,39.65,0.05923329852536723,5.14,38,0,108.47828539199098,36.41530778879606,,,,,,,
"tardigrade","upstream-pool/contention/2w",true,,8064.30,,,6.250,,10.436302090000002,,57.35,0.07111590590627828,5.41,39,0,178.81768149882905,60.024094491283925,,,,,,,
"tardigrade","upstream-pool/contention/4w",true,,8578.14,,,6.022,,9.204261359999999,,63.48,0.07400205638984675,6.01,41,0,257.3907754967252,86.38968836015,,,,,,,
